acc,impute,impute_nmse,mechanism,strategy,random_state,target_feature,missing_rate,condition_feature
0.7653499110194987,knn,0.8213476144109054,MAR,range_condition,9,OverallQual,0.4,GrLivArea
0.8352646073547275,knn,0.4081496658830586,MAR,range_condition,9,GrLivArea,0.4,TotRmsAbvGrd
0.789454236697168,knn,5.710786056049215,MAR,range_condition,9,GarageCars,0.4,GarageArea
0.7564331863614252,knn,0.8603902518675759,MAR,range_condition,0,OverallQual,0.5,GrLivArea
0.8381817466537331,knn,0.4095738459951114,MAR,range_condition,0,GrLivArea,0.5,TotRmsAbvGrd
0.7917006741830701,knn,7.692261682242989,MAR,range_condition,0,GarageCars,0.5,GarageArea
0.8432659913421293,knn,0.753849256741615,MAR,range_condition,2,OverallQual,0.5,GrLivArea
0.8647735115200038,knn,0.3800314234364167,MAR,range_condition,2,GrLivArea,0.5,TotRmsAbvGrd
0.7456779455845726,knn,8.082944606413996,MAR,range_condition,2,GarageCars,0.5,GarageArea
0.7178302715594673,knn,0.7749537970824147,MAR,range_condition,4,OverallQual,0.4,GrLivArea
0.8996680906673371,knn,0.3569310604730205,MAR,range_condition,4,GrLivArea,0.4,TotRmsAbvGrd
0.7811027020381681,knn,2.1298164513936086,MAR,range_condition,4,GarageCars,0.4,GarageArea
0.7085987993355464,knn,0.7535913705583759,MAR,range_condition,6,OverallQual,0.4,GrLivArea
0.8004330376322817,knn,0.5068299269840638,MAR,range_condition,6,GrLivArea,0.4,TotRmsAbvGrd
0.7384203770640436,knn,7.255937500000003,MAR,range_condition,6,GarageCars,0.4,GarageArea
0.8211569492863047,knn,0.8132369553821277,MAR,range_condition,3,OverallQual,0.5,GrLivArea
0.8430472653285426,knn,0.4141741728480436,MAR,range_condition,3,GrLivArea,0.5,TotRmsAbvGrd
0.8444679576369056,knn,3.5219994136616832,MAR,range_condition,3,GarageCars,0.5,GarageArea
0.7125818720070766,knn,0.927002495527926,MAR,range_condition,7,OverallQual,0.4,GrLivArea
0.8435989964553827,knn,0.4005239127300787,MAR,range_condition,7,GrLivArea,0.4,TotRmsAbvGrd
0.7990608484651226,knn,4.090332225913623,MAR,range_condition,7,GarageCars,0.4,GarageArea
0.8175785243980526,iterative w/ br,0.5464600881154489,MAR,range_condition,5,OverallQual,0.7000000000000001,GrLivArea
0.8038758908807593,iterative w/ br,1.6577208631986852e-25,MAR,range_condition,5,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7127357436067829,iterative w/ br,2.962094063354001,MAR,range_condition,5,GarageCars,0.7000000000000001,GarageArea
0.8737563020916767,iterative w/ br,0.5522769925952787,MAR,range_condition,2,OverallQual,0.7000000000000001,GrLivArea
0.8025689387004118,iterative w/ br,7.150340461286198e-26,MAR,range_condition,2,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7791128252899103,iterative w/ br,2.685559621419828,MAR,range_condition,2,GarageCars,0.7000000000000001,GarageArea
0.6805518427537235,iterative w/ br,0.5256969459098418,MAR,range_condition,6,OverallQual,0.6000000000000001,GrLivArea
0.805742384557777,iterative w/ br,3.3331203841740504e-25,MAR,range_condition,6,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.810565154510218,iterative w/ br,2.9786823317684195,MAR,range_condition,6,GarageCars,0.6000000000000001,GarageArea
0.8031379926082649,iterative w/ br,0.5115010594040927,MAR,range_condition,1,OverallQual,0.8,GrLivArea
0.8250674066280774,iterative w/ br,2.5075436942940426e-25,MAR,range_condition,1,GrLivArea,0.8,TotRmsAbvGrd
0.8284229698462168,iterative w/ br,1.5075088156234049,MAR,range_condition,1,GarageCars,0.8,GarageArea
0.7612668416071936,iterative w/ br,0.5201901831142864,MAR,range_condition,8,OverallQual,0.7000000000000001,GrLivArea
0.8631268524458247,iterative w/ br,8.556945681287119e-26,MAR,range_condition,8,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7807462787119785,iterative w/ br,1.4692703872531598,MAR,range_condition,8,GarageCars,0.7000000000000001,GarageArea
0.7800086901509863,iterative w/ br,0.4627906330418138,MAR,range_condition,9,OverallQual,0.6000000000000001,GrLivArea
0.8501167875793165,iterative w/ br,1.6505581064313934e-25,MAR,range_condition,9,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.789101464866992,iterative w/ br,2.923883457165069,MAR,range_condition,9,GarageCars,0.6000000000000001,GarageArea
0.7091410277585755,iterative w/ br,0.4736314909947825,MAR,range_condition,4,OverallQual,0.8,GrLivArea
0.9088511545010136,iterative w/ br,1.148188348682818e-25,MAR,range_condition,4,GrLivArea,0.8,TotRmsAbvGrd
0.7653896537218035,iterative w/ br,1.90339311083548,MAR,range_condition,4,GarageCars,0.8,GarageArea
0.6679902307079792,iterative w/ br,0.4713062830980863,MAR,range_condition,3,OverallQual,0.9,GrLivArea
0.8709561914086595,iterative w/ br,1.373436125480846e-25,MAR,range_condition,3,GrLivArea,0.9,TotRmsAbvGrd
0.7712292749181674,iterative w/ br,1.991592586900046,MAR,range_condition,3,GarageCars,0.9,GarageArea
0.8356403853308164,iterative w/ br,0.4658795133924467,MAR,range_condition,7,OverallQual,0.8,GrLivArea
0.8073490644808311,iterative w/ br,0.0783591260898454,MAR,range_condition,7,GrLivArea,0.8,TotRmsAbvGrd
0.7803871866473595,iterative w/ br,2.2025176328245184,MAR,range_condition,7,GarageCars,0.8,GarageArea
0.7299181033939155,iterative w/ br,0.5581703470238055,MAR,range_condition,0,OverallQual,0.9,GrLivArea
0.8792850679563701,iterative w/ br,5.890879412124876e-26,MAR,range_condition,0,GrLivArea,0.9,TotRmsAbvGrd
0.7874400090230734,iterative w/ br,2.3167021180389566,MAR,range_condition,0,GarageCars,0.9,GarageArea
0.7996344077085522,knn,0.7397707681425266,MAR,range_condition,2,OverallQual,0.6000000000000001,GrLivArea
0.8159199268400469,knn,0.380123545030949,MAR,range_condition,2,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.7530763502155045,knn,10.563450895279438,MAR,range_condition,2,GarageCars,0.6000000000000001,GarageArea
0.7593675270629769,iterative w/ br,0.380608357901249,MAR,nonlinear,2,OverallQual,0.1,GrLivArea
0.7918959722248575,iterative w/ br,0.0020719476767779,MAR,nonlinear,2,GrLivArea,0.1,TotRmsAbvGrd
0.8384010057076464,iterative w/ br,0.1228387093398683,MAR,nonlinear,2,GarageCars,0.1,GarageArea
0.7592713331218855,knn,0.7982145142710867,MAR,range_condition,8,OverallQual,0.5,GrLivArea
0.8511018236744757,knn,0.3733944729495236,MAR,range_condition,8,GrLivArea,0.5,TotRmsAbvGrd
0.8179687071608046,knn,2.964449704142012,MAR,range_condition,8,GarageCars,0.5,GarageArea
0.7559964033912383,knn,0.8204853000791462,MAR,range_condition,4,OverallQual,0.6000000000000001,GrLivArea
0.8776454365585467,knn,0.4720167296114389,MAR,range_condition,4,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.7160356214499016,knn,3.3620246330352628,MAR,range_condition,4,GarageCars,0.6000000000000001,GarageArea
0.7025432034818391,knn,0.7912171224350478,MAR,range_condition,6,OverallQual,0.5,GrLivArea
0.813808483073047,knn,0.5468017858534758,MAR,range_condition,6,GrLivArea,0.5,TotRmsAbvGrd
0.7226154155576767,knn,7.918438661710037,MAR,range_condition,6,GarageCars,0.5,GarageArea
0.8228343065477586,knn,0.7515012398401982,MAR,range_condition,5,OverallQual,0.5,GrLivArea
0.8719976007590237,knn,0.3552862327865269,MAR,range_condition,5,GrLivArea,0.5,TotRmsAbvGrd
0.768296173295517,knn,6.969079584775085,MAR,range_condition,5,GarageCars,0.5,GarageArea
0.7680176755666314,iterative w/ br,0.5260666201737704,MAR,range_condition,6,OverallQual,0.9,GrLivArea
0.8016929323228977,iterative w/ br,1.4453020228421175e-25,MAR,range_condition,6,GrLivArea,0.9,TotRmsAbvGrd
0.6769433577107348,iterative w/ br,2.348623299417649,MAR,range_condition,6,GarageCars,0.9,GarageArea
0.8000172866707007,iterative w/ br,0.4729807283030928,MAR,range_condition,9,OverallQual,0.9,GrLivArea
0.8219851333912791,iterative w/ br,9.991604087830016e-26,MAR,range_condition,9,GrLivArea,0.9,TotRmsAbvGrd
0.7329373209595937,iterative w/ br,3.028289841899896,MAR,range_condition,9,GarageCars,0.9,GarageArea
0.7665903188200496,knn,0.9731789676796914,MAR,range_condition,1,OverallQual,0.6000000000000001,GrLivArea
0.8786353862130886,knn,0.3464269713326217,MAR,range_condition,1,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.8089382865098339,knn,3.1625694138386966,MAR,range_condition,1,GarageCars,0.6000000000000001,GarageArea
0.8152902878947154,knn,0.8395678903917091,MAR,range_condition,9,OverallQual,0.5,GrLivArea
0.876933216351339,knn,0.4220694853621217,MAR,range_condition,9,GrLivArea,0.5,TotRmsAbvGrd
0.7776025598550595,knn,5.214843750000001,MAR,range_condition,9,GarageCars,0.5,GarageArea
0.7345556616931523,knn,0.9649943500333484,MAR,range_condition,1,OverallQual,0.7000000000000001,GrLivArea
0.8733628242965804,knn,0.5420006930710656,MAR,range_condition,1,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7728640144074808,knn,3.4666004140786755,MAR,range_condition,1,GarageCars,0.7000000000000001,GarageArea
0.7992704791720738,knn,0.9429519853354226,MAR,range_condition,3,OverallQual,0.7000000000000001,GrLivArea
0.8078380930316849,knn,0.5414317054062472,MAR,range_condition,3,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7592887527163863,knn,5.335154070710345,MAR,range_condition,3,GarageCars,0.7000000000000001,GarageArea
0.867031559946276,iterative w/ br,0.3085074782776867,MAR,nonlinear,5,OverallQual,0.1,GrLivArea
0.8197689292114718,iterative w/ br,0.0055986285371409,MAR,nonlinear,5,GrLivArea,0.1,TotRmsAbvGrd
0.8773444576153596,iterative w/ br,0.2179133378087206,MAR,nonlinear,5,GarageCars,0.1,GarageArea
0.6899911778356054,knn,0.9159991546021348,MAR,range_condition,6,OverallQual,0.7000000000000001,GrLivArea
0.8590490722518782,knn,0.5986846159901457,MAR,range_condition,6,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.8339319096755866,knn,9.092776119402984,MAR,range_condition,6,GarageCars,0.7000000000000001,GarageArea
0.7686999427552949,knn,1.068611203382153,MAR,range_condition,7,OverallQual,0.7000000000000001,GrLivArea
0.8115974496658589,knn,0.5606532470808295,MAR,range_condition,7,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.8083377967052224,knn,4.550550776736423,MAR,range_condition,7,GarageCars,0.7000000000000001,GarageArea
0.7406994018640216,knn,0.8487269435949478,MAR,range_condition,4,OverallQual,0.7000000000000001,GrLivArea
0.8998557708174363,knn,0.5348174266273297,MAR,range_condition,4,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7886072349008946,knn,3.7400000000000015,MAR,range_condition,4,GarageCars,0.7000000000000001,GarageArea
0.7739593468985324,knn,0.8117393297464233,MAR,range_condition,5,OverallQual,0.6000000000000001,GrLivArea
0.8626304172018195,knn,0.4498794699651259,MAR,range_condition,5,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.7579084068534439,knn,9.537418604651162,MAR,range_condition,5,GarageCars,0.6000000000000001,GarageArea
0.7828574029993052,knn,0.8914817076034378,MAR,range_condition,0,OverallQual,0.7000000000000001,GrLivArea
0.8892987882195553,knn,0.4972494729152187,MAR,range_condition,0,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.8272045508221677,knn,6.913799504950496,MAR,range_condition,0,GarageCars,0.7000000000000001,GarageArea
0.9045706524965812,iterative w/ br,0.4646861754447807,MAR,nonlinear,8,OverallQual,0.1,GrLivArea
0.8913360646633268,iterative w/ br,3.006062965021665e-26,MAR,nonlinear,8,GrLivArea,0.1,TotRmsAbvGrd
0.8349033790986198,iterative w/ br,0.2071292357065184,MAR,nonlinear,8,GarageCars,0.1,GarageArea
0.7838175437174882,knn,0.8519608775698065,MAR,range_condition,8,OverallQual,0.6000000000000001,GrLivArea
0.8547485499759565,knn,0.4238803932058678,MAR,range_condition,8,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.8199109076707591,knn,3.536662020905923,MAR,range_condition,8,GarageCars,0.6000000000000001,GarageArea
0.7383124248537064,knn,1.0057910399742618,MAR,range_condition,7,OverallQual,0.6000000000000001,GrLivArea
0.821474863326555,knn,0.5357198979936051,MAR,range_condition,7,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.7855505308659883,knn,4.1066014669926645,MAR,range_condition,7,GarageCars,0.6000000000000001,GarageArea
0.8365828845752444,knn,1.0697298699373772,MAR,range_condition,3,OverallQual,0.8,GrLivArea
0.8319315193709881,knn,0.6278719270850812,MAR,range_condition,3,GrLivArea,0.8,TotRmsAbvGrd
0.694147117244202,knn,4.618327172879925,MAR,range_condition,3,GarageCars,0.8,GarageArea
0.8566170255104215,knn,0.8714673980032047,MAR,range_condition,2,OverallQual,0.8,GrLivArea
0.861750222639436,knn,0.5678165525853938,MAR,range_condition,2,GrLivArea,0.8,TotRmsAbvGrd
0.7657359493142116,knn,8.307992408266559,MAR,range_condition,2,GarageCars,0.8,GarageArea
0.8186939769725532,knn,0.9343597517375508,MAR,range_condition,5,OverallQual,0.8,GrLivArea
0.8203737875036441,knn,0.6067044776098651,MAR,range_condition,5,GrLivArea,0.8,TotRmsAbvGrd
0.735646770136837,knn,7.879482383645064,MAR,range_condition,5,GarageCars,0.8,GarageArea
0.7746387121575384,knn,0.9184661568150956,MAR,range_condition,9,OverallQual,0.7000000000000001,GrLivArea
0.8689412508607453,knn,0.5092483103654258,MAR,range_condition,9,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7770245343638853,knn,8.581267217630852,MAR,range_condition,9,GarageCars,0.7000000000000001,GarageArea
0.8663031906200881,iterative w/ br,0.3256767533928781,MAR,nonlinear,0,OverallQual,0.3,GrLivArea
0.8083710230877497,iterative w/ br,0.006532247909307,MAR,nonlinear,0,GrLivArea,0.3,TotRmsAbvGrd
0.8920978523307727,iterative w/ br,0.2265221894203497,MAR,nonlinear,0,GarageCars,0.3,GarageArea
0.8547136053527935,iterative w/ br,0.3480273421640992,MAR,nonlinear,4,OverallQual,0.2,GrLivArea
0.8150090861730318,iterative w/ br,4.586931697789476e-26,MAR,nonlinear,4,GrLivArea,0.2,TotRmsAbvGrd
0.9080480638783128,iterative w/ br,0.2493335362808919,MAR,nonlinear,4,GarageCars,0.2,GarageArea
0.6592302926255937,iterative w/ br,0.4505801192595755,MAR,nonlinear,1,OverallQual,0.2,GrLivArea
0.7425100150926328,iterative w/ br,2.51233626203777e-26,MAR,nonlinear,1,GrLivArea,0.2,TotRmsAbvGrd
0.9037876461143514,iterative w/ br,0.2181837243242046,MAR,nonlinear,1,GarageCars,0.2,GarageArea
0.8783131698987325,iterative w/ br,0.2818819269872574,MAR,nonlinear,7,OverallQual,0.2,GrLivArea
0.8270867240628504,iterative w/ br,0.0017627834157154,MAR,nonlinear,7,GrLivArea,0.2,TotRmsAbvGrd
0.880619601782384,iterative w/ br,0.3804672650586811,MAR,nonlinear,7,GarageCars,0.2,GarageArea
0.7550661790501778,knn,0.9413856735447074,MAR,range_condition,6,OverallQual,0.8,GrLivArea
0.8364523970412165,knn,0.5944576882292936,MAR,range_condition,6,GrLivArea,0.8,TotRmsAbvGrd
0.7464571763079724,knn,8.509880498347314,MAR,range_condition,6,GarageCars,0.8,GarageArea
0.7324085156610521,knn,0.9097648850917276,MAR,range_condition,0,OverallQual,0.8,GrLivArea
0.8876992847840308,knn,0.5834872823784736,MAR,range_condition,0,GrLivArea,0.8,TotRmsAbvGrd
0.8238391329580208,knn,7.953632802298252,MAR,range_condition,0,GarageCars,0.8,GarageArea
0.786807239617834,knn,1.1829693214140593,MAR,range_condition,8,OverallQual,0.9,GrLivArea
0.8770876137979131,knn,0.9861145450693188,MAR,range_condition,8,GrLivArea,0.9,TotRmsAbvGrd
0.7734006432816882,knn,6.1159234749127664,MAR,range_condition,8,GarageCars,0.9,GarageArea
0.7731360200074541,knn,1.01395336852096,MAR,range_condition,7,OverallQual,0.9,GrLivArea
0.7678489360109813,knn,0.6208142595424888,MAR,range_condition,7,GrLivArea,0.9,TotRmsAbvGrd
0.8195388484198713,knn,4.717584510395177,MAR,range_condition,7,GarageCars,0.9,GarageArea
0.8596275258400066,knn,0.9147775024831096,MAR,range_condition,5,OverallQual,0.9,GrLivArea
0.8876063422666063,knn,0.6142858542359312,MAR,range_condition,5,GrLivArea,0.9,TotRmsAbvGrd
0.5783711227463273,knn,7.476876397317153,MAR,range_condition,5,GarageCars,0.9,GarageArea
0.8740093518215131,knn,1.0374825160960957,MAR,range_condition,1,OverallQual,0.9,GrLivArea
0.7882878568440737,knn,0.9778791164787388,MAR,range_condition,1,GrLivArea,0.9,TotRmsAbvGrd
0.8465555091639281,knn,4.603675589292849,MAR,range_condition,1,GarageCars,0.9,GarageArea
0.7666557821007665,knn,1.110692184515656,MAR,range_condition,8,OverallQual,0.8,GrLivArea
0.8809700097028214,knn,0.8508500466842401,MAR,range_condition,8,GrLivArea,0.8,TotRmsAbvGrd
0.7116117025453259,knn,5.198985030543063,MAR,range_condition,8,GarageCars,0.8,GarageArea
0.91010367140048,iterative w/ br,0.2636974666470081,MAR,nonlinear,6,OverallQual,0.3,GrLivArea
0.8415630355808066,iterative w/ br,0.0317264726836225,MAR,nonlinear,6,GrLivArea,0.3,TotRmsAbvGrd
0.9096507608337412,iterative w/ br,0.3373148595963293,MAR,nonlinear,6,GarageCars,0.3,GarageArea
0.8814483073818081,iterative w/ br,0.3726755763909484,MAR,nonlinear,9,OverallQual,0.3,GrLivArea
0.7877642937454893,iterative w/ br,0.0504836276281053,MAR,nonlinear,9,GrLivArea,0.3,TotRmsAbvGrd
0.8872099686125438,iterative w/ br,0.2406095822068936,MAR,nonlinear,9,GarageCars,0.3,GarageArea
0.8897911216483595,iterative w/ br,0.3403309444494441,MAR,nonlinear,3,OverallQual,0.3,GrLivArea
0.8363219939297443,iterative w/ br,0.0045660589892758,MAR,nonlinear,3,GrLivArea,0.3,TotRmsAbvGrd
0.9089080082774678,iterative w/ br,0.2966889463067735,MAR,nonlinear,3,GarageCars,0.3,GarageArea
0.8301834577211707,iterative w/ br,0.2796184194335834,MAR,nonlinear,2,OverallQual,0.4,GrLivArea
0.8349336061138823,iterative w/ br,0.0147862732184675,MAR,nonlinear,2,GrLivArea,0.4,TotRmsAbvGrd
0.8415554813529347,iterative w/ br,0.1604385221234054,MAR,nonlinear,2,GarageCars,0.4,GarageArea
0.9252464009595897,knn,0.5652832431789813,MAR,nonlinear,1,OverallQual,0.1,GrLivArea
0.8739051904672056,knn,0.4353749093286126,MAR,nonlinear,1,GrLivArea,0.1,TotRmsAbvGrd
0.8953454738647658,knn,0.5277934272300472,MAR,nonlinear,1,GarageCars,0.1,GarageArea
0.6729438983337912,knn,0.5923017283152965,MAR,nonlinear,6,OverallQual,0.2,GrLivArea
0.8021824438818155,knn,0.543347404635649,MAR,nonlinear,6,GrLivArea,0.2,TotRmsAbvGrd
0.8728422621401412,knn,0.502734375,MAR,nonlinear,6,GarageCars,0.2,GarageArea
0.8809395381706735,knn,0.6059262123907494,MAR,nonlinear,8,OverallQual,0.2,GrLivArea
0.8912087158645909,knn,0.5636126377912619,MAR,nonlinear,8,GrLivArea,0.2,TotRmsAbvGrd
0.8826952927713053,knn,0.4370892018779342,MAR,nonlinear,8,GarageCars,0.2,GarageArea
0.707717423147858,knn,0.5913424657534245,MAR,nonlinear,0,OverallQual,0.1,GrLivArea
0.841089835441488,knn,0.7946247423124154,MAR,nonlinear,0,GrLivArea,0.1,TotRmsAbvGrd
0.864560948787069,knn,0.7064661654135337,MAR,nonlinear,0,GarageCars,0.1,GarageArea
0.7238262789765397,knn,0.8979171117410115,MAR,range_condition,2,OverallQual,0.9,GrLivArea
0.8128711662166078,knn,0.6887422673535979,MAR,range_condition,2,GrLivArea,0.9,TotRmsAbvGrd
0.819141606031088,knn,8.785306262904337,MAR,range_condition,2,GarageCars,0.9,GarageArea
0.8794058353363632,knn,0.7050660669103178,MAR,nonlinear,6,OverallQual,0.1,GrLivArea
0.8270941925659652,knn,0.6231508803287497,MAR,nonlinear,6,GrLivArea,0.1,TotRmsAbvGrd
0.8680953133274639,knn,0.4318350515463916,MAR,nonlinear,6,GarageCars,0.1,GarageArea
0.9010093399729884,knn,0.6070886075949367,MAR,nonlinear,3,OverallQual,0.1,GrLivArea
0.8177174677777294,knn,0.3072923188825884,MAR,nonlinear,3,GrLivArea,0.1,TotRmsAbvGrd
0.9192541870720264,knn,0.7411764705882355,MAR,nonlinear,3,GarageCars,0.1,GarageArea
0.8552891521865134,knn,1.01136060154275,MAR,range_condition,9,OverallQual,0.8,GrLivArea
0.8673826548207942,knn,0.6035466912123185,MAR,range_condition,9,GrLivArea,0.8,TotRmsAbvGrd
0.7576954361263095,knn,7.89113611155126,MAR,range_condition,9,GarageCars,0.8,GarageArea
0.7429039485620477,knn,0.9640731163331936,MAR,range_condition,4,OverallQual,0.9,GrLivArea
0.8437362432167305,knn,0.8871279978316332,MAR,range_condition,4,GrLivArea,0.9,TotRmsAbvGrd
0.7192762915166939,knn,3.626218646474209,MAR,range_condition,4,GarageCars,0.9,GarageArea
0.8845853843024729,iterative w/ br,0.3401258413545651,MAR,nonlinear,5,OverallQual,0.4,GrLivArea
0.874653323428865,iterative w/ br,0.0472104127075477,MAR,nonlinear,5,GrLivArea,0.4,TotRmsAbvGrd
0.8643076768794264,iterative w/ br,0.2723780297391459,MAR,nonlinear,5,GarageCars,0.4,GarageArea
0.7598637970187748,knn,0.5066666666666667,MAR,nonlinear,2,OverallQual,0.2,GrLivArea
0.7975449526147079,knn,0.6538847533781671,MAR,nonlinear,2,GrLivArea,0.2,TotRmsAbvGrd
0.829286016371177,knn,0.4148148148148149,MAR,nonlinear,2,GarageCars,0.2,GarageArea
0.7697897787057196,knn,0.5616144656118826,MAR,nonlinear,3,OverallQual,0.2,GrLivArea
0.8628613516890011,knn,0.3162420546896575,MAR,nonlinear,3,GrLivArea,0.2,TotRmsAbvGrd
0.8665267871754665,knn,0.6434370370370371,MAR,nonlinear,3,GarageCars,0.2,GarageArea
0.9014160278475444,knn,0.551372990353698,MAR,nonlinear,7,OverallQual,0.1,GrLivArea
0.8737402612931504,knn,0.1466155868512697,MAR,nonlinear,7,GrLivArea,0.1,TotRmsAbvGrd
0.8765642058657951,knn,0.6539473684210524,MAR,nonlinear,7,GarageCars,0.1,GarageArea
0.696879139127119,knn,0.457356649044327,MAR,nonlinear,2,OverallQual,0.3,GrLivArea
