acc,impute,impute_nmse,mechanism,strategy,random_state,target_feature,missing_rate,condition_feature
0.1346739130434781,iterative w/ knn,0.9717874769309306,MAR,range_condition,8,Glucose,0.7000000000000001,Insulin
0.0898756410256411,iterative w/ knn,1.0703117080618512,MAR,range_condition,8,BMI,0.7000000000000001,SkinThickness
0.3582508474576271,iterative w/ knn,0.949506478588583,MAR,range_condition,8,Age,0.7000000000000001,Pregnancies
0.2779761568627452,iterative w/ knn,1.2010506936663317,MAR,range_condition,4,Glucose,0.8,Insulin
0.3246988744588744,iterative w/ knn,1.2470949099289208,MAR,range_condition,4,BMI,0.8,SkinThickness
-0.1412763636363634,iterative w/ knn,1.3483720618558177,MAR,range_condition,4,Age,0.8,Pregnancies
0.0711578571428573,iterative w/ knn,1.0570821647480844,MAR,range_condition,3,Glucose,0.9,Insulin
0.3155500000000001,iterative w/ knn,1.3790993286884667,MAR,range_condition,3,BMI,0.9,SkinThickness
0.3701534090909091,iterative w/ knn,1.2163248423106068,MAR,range_condition,3,Age,0.9,Pregnancies
0.1632320557491285,iterative w/ br,0.9289376575013524,MAR,basic,2,Glucose,0.2,Insulin
0.2308033613445376,iterative w/ br,1.3132563221839808,MAR,basic,2,BMI,0.2,SkinThickness
0.2620889812889811,iterative w/ br,0.9096575566718268,MAR,basic,2,Age,0.2,Pregnancies
0.1017446808510642,iterative w/ br,0.7811870093207803,MAR,basic,0,Glucose,0.2,Insulin
0.1870820728291313,iterative w/ br,1.2536963283124445,MAR,basic,0,BMI,0.2,SkinThickness
0.2939679442508709,iterative w/ br,0.8853328902070942,MAR,basic,0,Age,0.2,Pregnancies
0.1804877777777777,iterative w/ br,0.9409415790772578,MAR,basic,2,Glucose,0.3,Insulin
0.0446391397849461,iterative w/ br,1.2741604987079789,MAR,basic,2,BMI,0.3,SkinThickness
0.2604352044352042,iterative w/ br,0.9453423699984004,MAR,basic,2,Age,0.3,Pregnancies
0.1695326286116981,iterative w/ br,0.6565057543651973,MAR,basic,6,Glucose,0.4,Insulin
0.2327866202090591,iterative w/ br,1.1611754206944134,MAR,basic,6,BMI,0.4,SkinThickness
0.2828819444444441,iterative w/ br,0.9774550727551464,MAR,basic,6,Age,0.4,Pregnancies
0.3274678571428571,iterative w/ br,0.7052241714193702,MAR,basic,4,Glucose,0.4,Insulin
0.4525409090909091,iterative w/ br,0.750020855588947,MAR,basic,4,BMI,0.4,SkinThickness
0.0281947368421051,iterative w/ br,0.7284804503360129,MAR,basic,4,Age,0.4,Pregnancies
0.3904734199134199,iterative w/ br,0.6836654884371718,MAR,basic,4,Glucose,0.3,Insulin
0.3922757369614514,iterative w/ br,0.774321358595279,MAR,basic,4,BMI,0.3,SkinThickness
0.0277457294028726,iterative w/ br,0.7461488041455165,MAR,basic,4,Age,0.3,Pregnancies
0.1540080357142855,iterative w/ br,0.653746557997523,MAR,basic,1,Glucose,0.3,Insulin
0.4373807692307692,iterative w/ br,0.7504021483359531,MAR,basic,1,BMI,0.3,SkinThickness
0.3028405919661731,iterative w/ br,0.7418644258932445,MAR,basic,1,Age,0.3,Pregnancies
0.2787664772727272,iterative w/ br,0.7314672004053057,MAR,basic,5,Glucose,0.2,Insulin
0.2901969444444441,iterative w/ br,1.11773876740291,MAR,basic,5,BMI,0.2,SkinThickness
0.0998369337979093,iterative w/ br,1.1703776130710597,MAR,basic,5,Age,0.2,Pregnancies
0.2828380639868746,iterative w/ br,0.5850347452355839,MAR,basic,9,Glucose,0.2,Insulin
0.213657230769231,iterative w/ br,1.022112538976187,MAR,basic,9,BMI,0.2,SkinThickness
0.0576052777777775,iterative w/ br,0.8399406262512757,MAR,basic,9,Age,0.2,Pregnancies
0.3144202569916857,iterative w/ br,0.5756597431209628,MAR,basic,9,Glucose,0.1,Insulin
0.1457556818181817,iterative w/ br,1.0690885460354105,MAR,basic,9,BMI,0.1,SkinThickness
0.2661420718816064,iterative w/ br,0.9687346225490676,MAR,basic,9,Age,0.1,Pregnancies
0.2615498550724636,iterative w/ br,0.6361451174483249,MAR,basic,9,Glucose,0.4,Insulin
0.3234017391304348,iterative w/ br,0.9421471285447796,MAR,basic,9,BMI,0.4,SkinThickness
0.1007637630662021,iterative w/ br,0.8334366248934332,MAR,basic,9,Age,0.4,Pregnancies
0.1634464985994395,iterative w/ br,0.8556689020554091,MAR,basic,0,Glucose,0.5,Insulin
0.098551884057971,iterative w/ br,1.279206758127027,MAR,basic,0,BMI,0.5,SkinThickness
0.1614985994397756,iterative w/ br,0.9595326270856848,MAR,basic,0,Age,0.5,Pregnancies
0.2212008456659617,iterative w/ br,0.8735115416941056,MAR,basic,0,Glucose,0.4,Insulin
-0.0139198863636365,iterative w/ br,1.3123245130045602,MAR,basic,0,BMI,0.4,SkinThickness
0.205578333333333,iterative w/ br,0.9688220991640688,MAR,basic,0,Age,0.4,Pregnancies
0.2307250196078434,iterative w/ br,0.6437004897796851,MAR,basic,7,Glucose,0.3,Insulin
0.1643832386363637,iterative w/ br,0.8421919893219744,MAR,basic,7,BMI,0.3,SkinThickness
0.130688795518207,iterative w/ br,0.6891471623729689,MAR,basic,7,Age,0.3,Pregnancies
0.1992131255127155,iterative w/ br,0.6696018759167095,MAR,basic,8,Glucose,0.3,Insulin
0.2406606198034774,iterative w/ br,0.7496787781303582,MAR,basic,8,BMI,0.3,SkinThickness
0.1645991477272724,iterative w/ br,0.7246404824741938,MAR,basic,8,Age,0.3,Pregnancies
0.3184876127973749,iterative w/ br,0.7406826701585242,MAR,basic,3,Glucose,0.2,Insulin
0.3292316947909028,iterative w/ br,0.8363486733103512,MAR,basic,3,BMI,0.2,SkinThickness
0.2207732954545451,iterative w/ br,0.821735569355566,MAR,basic,3,Age,0.2,Pregnancies
0.3051148387096771,iterative w/ br,0.6948038016695156,MAR,basic,5,Glucose,0.5,Insulin
0.2542273809523809,iterative w/ br,1.147440895403518,MAR,basic,5,BMI,0.5,SkinThickness
0.2235236236933796,iterative w/ br,1.0828299276854307,MAR,basic,5,Age,0.5,Pregnancies
0.2251487445887444,iterative w/ br,0.7107260794221525,MAR,basic,3,Glucose,0.5,Insulin
0.280424187452759,iterative w/ br,0.8891787893616981,MAR,basic,3,BMI,0.5,SkinThickness
0.2039627292736615,iterative w/ br,0.7164771741191012,MAR,basic,3,Age,0.5,Pregnancies
0.0696241164241162,iterative w/ br,0.7459427936521503,MAR,basic,6,Glucose,0.2,Insulin
0.0118789473684212,iterative w/ br,1.0305290363074966,MAR,basic,6,BMI,0.2,SkinThickness
0.1931333333333331,iterative w/ br,0.9599510315845584,MAR,basic,6,Age,0.2,Pregnancies
0.430535289801908,iterative w/ br,0.6809220626807645,MAR,basic,8,Glucose,0.5,Insulin
0.2235145877378432,iterative w/ br,0.8554622116090836,MAR,basic,8,BMI,0.5,SkinThickness
0.2630321022727271,iterative w/ br,0.8621134808220828,MAR,basic,8,Age,0.5,Pregnancies
0.1707523076923077,iterative w/ br,0.6796763992891056,MAR,basic,9,Glucose,0.7000000000000001,Insulin
0.1637156272927371,iterative w/ br,1.2778357598911407,MAR,basic,9,BMI,0.7000000000000001,SkinThickness
0.1153763440860216,iterative w/ br,0.9155267543792632,MAR,basic,9,Age,0.7000000000000001,Pregnancies
0.173378611111111,iterative w/ br,0.6792539135789701,MAR,basic,6,Glucose,0.5,Insulin
0.2325295454545453,iterative w/ br,1.2398000106829643,MAR,basic,6,BMI,0.5,SkinThickness
0.0382674999999996,iterative w/ br,1.009231583376585,MAR,basic,6,Age,0.5,Pregnancies
0.1102485260770975,iterative w/ br,0.7585350712540068,MAR,basic,8,Glucose,0.2,Insulin
0.2941191232048377,iterative w/ br,0.8067320909662631,MAR,basic,8,BMI,0.2,SkinThickness
0.0533450896057347,iterative w/ br,0.7652618767132474,MAR,basic,8,Age,0.2,Pregnancies
0.1381555392516512,iterative w/ br,0.6835962795008091,MAR,basic,4,Glucose,0.6000000000000001,Insulin
0.1998351515151514,iterative w/ br,0.7937350832092933,MAR,basic,4,BMI,0.6000000000000001,SkinThickness
0.147358806818182,iterative w/ br,0.7901147408144533,MAR,basic,4,Age,0.6000000000000001,Pregnancies
0.1908000000000002,iterative w/ br,1.8299318880784248,MAR,basic,2,Glucose,0.8,Insulin
0.0240599999999998,iterative w/ br,1.4380186244607591,MAR,basic,2,BMI,0.8,SkinThickness
0.3938319444444444,iterative w/ br,1.0902644191231954,MAR,basic,2,Age,0.8,Pregnancies
0.465992663242847,iterative w/ br,0.7262925578613993,MAR,basic,3,Glucose,0.4,Insulin
0.1669240360951599,iterative w/ br,0.8196494021105885,MAR,basic,3,BMI,0.4,SkinThickness
0.1756338461538462,iterative w/ br,0.7540287210407989,MAR,basic,3,Age,0.4,Pregnancies
0.3261936013125514,iterative w/ br,0.674579326875075,MAR,basic,1,Glucose,0.6000000000000001,Insulin
0.3348190476190477,iterative w/ br,0.7781347389687281,MAR,basic,1,BMI,0.6000000000000001,SkinThickness
0.2701852173913042,iterative w/ br,0.7712566410501913,MAR,basic,1,Age,0.6000000000000001,Pregnancies
0.1549910329985655,iterative w/ br,1.2630431540587728,MAR,basic,2,Glucose,0.5,Insulin
0.1257967099567094,iterative w/ br,1.3181908504211932,MAR,basic,2,BMI,0.5,SkinThickness
0.1611746384872079,iterative w/ br,1.0339619277928351,MAR,basic,2,Age,0.5,Pregnancies
0.387595011005136,iterative w/ br,0.6860533953795278,MAR,basic,5,Glucose,0.3,Insulin
0.1623492473118277,iterative w/ br,1.148653178671345,MAR,basic,5,BMI,0.3,SkinThickness
0.2946942917547567,iterative w/ br,1.1435971829925418,MAR,basic,5,Age,0.3,Pregnancies
0.2365838383838384,iterative w/ br,0.6671470263625089,MAR,basic,7,Glucose,0.4,Insulin
0.3762272463768114,iterative w/ br,0.8861822823930452,MAR,basic,7,BMI,0.4,SkinThickness
0.2905327695560251,iterative w/ br,0.6258467758256978,MAR,basic,7,Age,0.4,Pregnancies
0.1586710588235297,iterative w/ br,0.652314812066689,MAR,basic,1,Glucose,0.4,Insulin
0.3049023789991799,iterative w/ br,0.7423258385805325,MAR,basic,1,BMI,0.4,SkinThickness
0.3010297808012093,iterative w/ br,0.7759199482705169,MAR,basic,1,Age,0.4,Pregnancies
0.3180425,iterative w/ br,0.9372353905567364,MAR,double_threshold,2,Glucose,0.2,"['Insulin', 'Age']"
0.1985079633544749,iterative w/ br,1.0602327950688577,MAR,double_threshold,2,BMI,0.2,"['SkinThickness', 'BloodPressure']"
0.0037738473167046,iterative w/ br,0.9044273566810892,MAR,double_threshold,2,Age,0.2,"['Pregnancies', 'Glucose']"
0.1949658874458874,iterative w/ br,0.7547374589024567,MAR,double_threshold,5,Glucose,0.2,"['Insulin', 'Age']"
0.2900292473118281,iterative w/ br,1.4962071111739166,MAR,double_threshold,5,BMI,0.2,"['SkinThickness', 'BloodPressure']"
0.1001612794612796,iterative w/ br,0.7938166278986953,MAR,double_threshold,5,Age,0.2,"['Pregnancies', 'Glucose']"
0.3004107142857144,iterative w/ br,0.8798619992657261,MAR,basic,1,Glucose,0.9,Insulin
0.2871111111111111,iterative w/ br,0.8117025686193052,MAR,basic,1,BMI,0.9,SkinThickness
0.3745075757575757,iterative w/ br,1.1534852940027354,MAR,basic,1,Age,0.9,Pregnancies
0.1219583333333332,iterative w/ br,1.8373961055274008,MAR,basic,2,Glucose,0.6000000000000001,Insulin
-0.0390371428571427,iterative w/ br,1.3657636378037064,MAR,basic,2,BMI,0.6000000000000001,SkinThickness
0.3061428571428571,iterative w/ br,0.998989343222201,MAR,basic,2,Age,0.6000000000000001,Pregnancies
0.2888119047619045,iterative w/ br,0.688863505057163,MAR,basic,5,Glucose,0.6000000000000001,Insulin
0.3788817391304346,iterative w/ br,1.4545294519608032,MAR,basic,5,BMI,0.6000000000000001,SkinThickness
0.1606450450450446,iterative w/ br,1.0703676650523029,MAR,basic,5,Age,0.6000000000000001,Pregnancies
0.2184417857142858,iterative w/ br,0.6499051267556949,MAR,basic,9,Glucose,0.5,Insulin
0.1503417921146954,iterative w/ br,0.9744829423625392,MAR,basic,9,BMI,0.5,SkinThickness
0.2081116666666665,iterative w/ br,0.9190109660317604,MAR,basic,9,Age,0.5,Pregnancies
0.0690727969348655,iterative w/ br,0.6980760818517936,MAR,basic,7,Glucose,0.6000000000000001,Insulin
0.2562122023809524,iterative w/ br,0.9703647152223184,MAR,basic,7,BMI,0.6000000000000001,SkinThickness
0.1751052631578947,iterative w/ br,0.7099371494080942,MAR,basic,7,Age,0.6000000000000001,Pregnancies
0.2102039285714287,iterative w/ br,0.833390885363099,MAR,double_threshold,1,Glucose,0.3,"['Insulin', 'Age']"
0.368214814814815,iterative w/ br,0.8728325598662153,MAR,double_threshold,1,BMI,0.3,"['SkinThickness', 'BloodPressure']"
0.0811441666666666,iterative w/ br,0.6700821811899611,MAR,double_threshold,1,Age,0.3,"['Pregnancies', 'Glucose']"
0.1939533766233765,iterative w/ br,0.8233047143535897,MAR,basic,5,Glucose,0.8,Insulin
0.1999935714285712,iterative w/ br,1.8253166710713795,MAR,basic,5,BMI,0.8,SkinThickness
0.1023530075187968,iterative w/ br,1.351600859238118,MAR,basic,5,Age,0.8,Pregnancies
0.3052637820512822,iterative w/ br,0.7178546626273707,MAR,double_threshold,5,Glucose,0.3,"['Insulin', 'Age']"
0.3059996718621822,iterative w/ br,1.393380165984351,MAR,double_threshold,5,BMI,0.3,"['SkinThickness', 'BloodPressure']"
-0.0096793725490191,iterative w/ br,0.8389348641555723,MAR,double_threshold,5,Age,0.3,"['Pregnancies', 'Glucose']"
0.1949883870967741,iterative w/ br,1.0152271046286017,MAR,double_threshold,2,Glucose,0.3,"['Insulin', 'Age']"
0.1636458781362005,iterative w/ br,1.2712554139072303,MAR,double_threshold,2,BMI,0.3,"['SkinThickness', 'BloodPressure']"
-0.1408403010033443,iterative w/ br,0.8979836501888382,MAR,double_threshold,2,Age,0.3,"['Pregnancies', 'Glucose']"
0.2326879361914258,iterative w/ br,0.8188350268737562,MAR,double_threshold,4,Glucose,0.3,"['Insulin', 'Age']"
0.1356826923076923,iterative w/ br,0.7263946044586232,MAR,double_threshold,4,BMI,0.3,"['SkinThickness', 'BloodPressure']"
0.0307798907103821,iterative w/ br,0.6468937669080966,MAR,double_threshold,4,Age,0.3,"['Pregnancies', 'Glucose']"
0.4324225000000001,iterative w/ br,0.7658307881420655,MAR,double_threshold,9,Glucose,0.2,"['Insulin', 'Age']"
0.3126071428571429,iterative w/ br,1.1786834690974886,MAR,double_threshold,9,BMI,0.2,"['SkinThickness', 'BloodPressure']"
-0.0670907834101384,iterative w/ br,0.5731129012255323,MAR,double_threshold,9,Age,0.2,"['Pregnancies', 'Glucose']"
-0.2850291666666669,iterative w/ br,1.6908853223503393,MAR,basic,2,Glucose,0.9,Insulin
0.0599999999999999,iterative w/ br,1.4242610974397756,MAR,basic,2,BMI,0.9,SkinThickness
-0.0116266666666666,iterative w/ br,1.085643995957677,MAR,basic,2,Age,0.9,Pregnancies
0.2820082051282048,iterative w/ br,1.0738182533053924,MAR,basic,5,Glucose,0.9,Insulin
0.02914375,iterative w/ br,2.052698700646703,MAR,basic,5,BMI,0.9,SkinThickness
0.0558676923076919,iterative w/ br,2.212374205000446,MAR,basic,5,Age,0.9,Pregnancies
0.3905290322580644,iterative w/ br,0.7947933587375877,MAR,double_threshold,0,Glucose,0.1,"['Insulin', 'Age']"
0.2074807168458782,iterative w/ br,1.0617940332336695,MAR,double_threshold,0,BMI,0.1,"['SkinThickness', 'BloodPressure']"
0.1568342857142858,iterative w/ br,0.857597592528629,MAR,double_threshold,0,Age,0.1,"['Pregnancies', 'Glucose']"
0.2363553339980058,iterative w/ br,0.8404501043404745,MAR,double_threshold,7,Glucose,0.3,"['Insulin', 'Age']"
0.2000771929824562,iterative w/ br,0.8217260759208684,MAR,double_threshold,7,BMI,0.3,"['SkinThickness', 'BloodPressure']"
0.1426566666666667,iterative w/ br,0.6554692664718575,MAR,double_threshold,7,Age,0.3,"['Pregnancies', 'Glucose']"
0.0747746428571431,iterative w/ br,0.6778976067530081,MAR,basic,7,Glucose,0.7000000000000001,Insulin
0.3187535384615386,iterative w/ br,1.0050243199317563,MAR,basic,7,BMI,0.7000000000000001,SkinThickness
0.0934126829268294,iterative w/ br,0.8715232065309617,MAR,basic,7,Age,0.7000000000000001,Pregnancies
0.1994346801346802,iterative w/ br,0.9653372802316084,MAR,double_threshold,6,Glucose,0.2,"['Insulin', 'Age']"
0.2272502050861361,iterative w/ br,0.933609849355175,MAR,double_threshold,6,BMI,0.2,"['SkinThickness', 'BloodPressure']"
0.1561381410256413,iterative w/ br,0.85447274094524,MAR,double_threshold,6,Age,0.2,"['Pregnancies', 'Glucose']"
0.1684086580086581,iterative w/ br,0.7978668747224966,MAR,double_threshold,8,Glucose,0.2,"['Insulin', 'Age']"
0.2660775000000002,iterative w/ br,0.7564398926216293,MAR,double_threshold,8,BMI,0.2,"['SkinThickness', 'BloodPressure']"
0.0772829493087554,iterative w/ br,0.6912158905463374,MAR,double_threshold,8,Age,0.2,"['Pregnancies', 'Glucose']"
0.416095852534562,iterative w/ br,0.8553004707461216,MAR,double_threshold,9,Glucose,0.1,"['Insulin', 'Age']"
0.3244821960784315,iterative w/ br,0.7733210475502922,MAR,double_threshold,9,BMI,0.1,"['SkinThickness', 'BloodPressure']"
0.0703859649122806,iterative w/ br,0.60084995928104,MAR,double_threshold,9,Age,0.1,"['Pregnancies', 'Glucose']"
0.2029865384615387,iterative w/ br,0.7583273810830573,MAR,double_threshold,3,Glucose,0.1,"['Insulin', 'Age']"
0.2351516250944826,iterative w/ br,0.965695232245023,MAR,double_threshold,3,BMI,0.1,"['SkinThickness', 'BloodPressure']"
0.2172249180327866,iterative w/ br,0.6455206125803564,MAR,double_threshold,3,Age,0.1,"['Pregnancies', 'Glucose']"
0.0813863636363639,iterative w/ br,0.7497473636260727,MAR,basic,9,Glucose,0.8,Insulin
0.1959183574879226,iterative w/ br,1.7710370705388292,MAR,basic,9,BMI,0.8,SkinThickness
0.1377840909090907,iterative w/ br,1.7855918955972434,MAR,basic,9,Age,0.8,Pregnancies
0.3634262068965516,iterative w/ br,0.8502455497036142,MAR,double_threshold,0,Glucose,0.7000000000000001,"['Insulin', 'Age']"
0.3106562500000001,iterative w/ br,1.1552195436926838,MAR,double_threshold,0,BMI,0.7000000000000001,"['SkinThickness', 'BloodPressure']"
0.0573290322580641,iterative w/ br,0.773794196144211,MAR,double_threshold,0,Age,0.7000000000000001,"['Pregnancies', 'Glucose']"
0.2337972307692312,iterative w/ br,0.6976057752959134,MAR,basic,3,Glucose,0.7000000000000001,Insulin
0.2935624358033751,iterative w/ br,1.045154589246129,MAR,basic,3,BMI,0.7000000000000001,SkinThickness
0.1998090090090086,iterative w/ br,0.7718211654746249,MAR,basic,3,Age,0.7000000000000001,Pregnancies
0.0244018010291591,iterative w/ knn,0.6393747991344032,MAR,nonlinear,5,Glucose,0.4,Insulin
0.3010367003367006,iterative w/ knn,0.7843402092803842,MAR,nonlinear,5,BMI,0.4,SkinThickness
0.4065446376811591,iterative w/ knn,0.7218780739749504,MAR,nonlinear,5,Age,0.4,Pregnancies
0.3007019354838707,iterative w/ knn,1.2119971212666432,MAR,nonlinear,5,Glucose,0.1,Insulin
0.3969263157894735,iterative w/ knn,0.8988659735506944,MAR,nonlinear,5,BMI,0.1,SkinThickness
0.2389403846153845,iterative w/ knn,0.6315007249879169,MAR,nonlinear,5,Age,0.1,Pregnancies
0.2251634782608694,iterative w/ knn,0.943923374413844,MAR,nonlinear,7,Glucose,0.2,Insulin
0.3432109803921571,iterative w/ knn,0.9390284985678462,MAR,nonlinear,7,BMI,0.2,SkinThickness
0.0359861960784321,iterative w/ knn,1.0497548204869585,MAR,nonlinear,7,Age,0.2,Pregnancies
0.136545864661654,iterative w/ knn,0.6725939175485907,MAR,nonlinear,0,Glucose,0.3,Insulin
0.3901215909090908,iterative w/ knn,0.5579224163289215,MAR,nonlinear,0,BMI,0.3,SkinThickness
0.2680884792626727,iterative w/ knn,0.8609684530476395,MAR,nonlinear,0,Age,0.3,Pregnancies
0.0184124434389136,iterative w/ knn,1.1299874623871615,MAR,nonlinear,2,Glucose,0.1,Insulin
0.3927957983193276,iterative w/ knn,1.1840184856185487,MAR,nonlinear,2,BMI,0.1,SkinThickness
0.1570359310910584,iterative w/ knn,1.1576457801206457,MAR,nonlinear,2,Age,0.1,Pregnancies
0.2458534901960787,iterative w/ knn,1.0155788744531626,MAR,nonlinear,8,Glucose,0.1,Insulin
0.3706419642857141,iterative w/ knn,0.7024153178083383,MAR,nonlinear,8,BMI,0.1,SkinThickness
0.4202778461538463,iterative w/ knn,0.7391109647064673,MAR,nonlinear,8,Age,0.1,Pregnancies
0.3405678260869562,iterative w/ knn,0.8998442174701015,MAR,nonlinear,1,Glucose,0.2,Insulin
0.0908252173913043,iterative w/ knn,0.7846365602441849,MAR,nonlinear,1,BMI,0.2,SkinThickness
0.2282960000000002,iterative w/ knn,0.94767371090448,MAR,nonlinear,1,Age,0.2,Pregnancies
0.2025145833333332,iterative w/ knn,0.960561515579876,MAR,nonlinear,9,Glucose,0.3,Insulin
0.1994666666666665,iterative w/ knn,0.841974456019078,MAR,nonlinear,9,BMI,0.3,SkinThickness
0.3737266817838248,iterative w/ knn,1.03188565469682,MAR,nonlinear,9,Age,0.3,Pregnancies
0.1735409230769233,iterative w/ knn,0.8666528758399162,MAR,nonlinear,4,Glucose,0.2,Insulin
0.3038497159090908,iterative w/ knn,0.9775934197427546,MAR,nonlinear,4,BMI,0.2,SkinThickness
0.2912713978494622,iterative w/ knn,1.15912788542794,MAR,nonlinear,4,Age,0.2,Pregnancies
0.0017583333333334,iterative w/ knn,0.4977277450640805,MAR,nonlinear,6,Glucose,0.3,Insulin
0.4206922619047618,iterative w/ knn,0.8839932595560669,MAR,nonlinear,6,BMI,0.3,SkinThickness
0.4606942760942761,iterative w/ knn,0.8082603049941336,MAR,nonlinear,6,Age,0.3,Pregnancies
