acc,impute,impute_nmse,mechanism,strategy,random_state,target_feature,missing_rate,condition_feature
0.4761916080857017,iterative w/ knn,0.4052826640720871,MCAR,none,6,chlorides,0.2,residual_sugar
0.4599070022240008,iterative w/ knn,0.7208000439658874,MCAR,none,3,alcohol,0.4,sulphates
0.4741626621877308,iterative w/ knn,0.2585279139393454,MCAR,none,3,free_sulfur_dioxide,0.4,residual_sugar
0.4382406315176627,iterative w/ knn,0.4134441007190804,MCAR,none,3,chlorides,0.4,residual_sugar
0.4723461261002226,iterative w/ knn,0.6863575110059718,MCAR,none,3,alcohol,0.2,sulphates
0.4782250258837225,iterative w/ knn,0.2442287174488848,MCAR,none,3,free_sulfur_dioxide,0.2,residual_sugar
0.4784925538658843,iterative w/ knn,0.3911358636278472,MCAR,none,3,chlorides,0.2,residual_sugar
0.5212478778448637,iterative w/ knn,0.644520586149886,MCAR,none,9,alcohol,0.1,sulphates
0.5254036895941074,iterative w/ knn,0.2585228358484419,MCAR,none,9,free_sulfur_dioxide,0.1,residual_sugar
0.5138832875098065,iterative w/ knn,0.4098719318766287,MCAR,none,9,chlorides,0.1,residual_sugar
0.5034113782916894,iterative w/ knn,0.6772496954147437,MCAR,none,7,alcohol,0.1,sulphates
0.5024153866182102,iterative w/ knn,0.2446553713795994,MCAR,none,7,free_sulfur_dioxide,0.1,residual_sugar
0.5049588580385357,iterative w/ knn,0.3893409850870666,MCAR,none,7,chlorides,0.1,residual_sugar
0.3420951391204812,iterative w/ knn,0.8305308931517363,MCAR,none,6,alcohol,0.9,sulphates
0.3954835862168424,iterative w/ knn,0.3121317131959238,MCAR,none,6,free_sulfur_dioxide,0.9,residual_sugar
0.3370387028040417,iterative w/ knn,0.4696646681430626,MCAR,none,6,chlorides,0.9,residual_sugar
0.508161481498894,iterative w/ knn,0.7041145256282604,MCAR,none,6,alcohol,0.1,sulphates
0.5185033806245332,iterative w/ knn,0.262720723690946,MCAR,none,6,free_sulfur_dioxide,0.1,residual_sugar
0.5140327560625892,iterative w/ knn,0.3978195659904092,MCAR,none,6,chlorides,0.1,residual_sugar
0.3635022767924776,iterative w/ knn,0.8264283778491938,MCAR,none,9,alcohol,0.9,sulphates
0.3913710009529586,iterative w/ knn,0.3202080032102771,MCAR,none,9,free_sulfur_dioxide,0.9,residual_sugar
0.37369730953043,iterative w/ knn,0.4673121457650991,MCAR,none,9,chlorides,0.9,residual_sugar
0.3412964378875619,iterative w/ knn,0.7949472374805666,MCAR,none,1,alcohol,0.8,sulphates
0.3690573094916013,iterative w/ knn,0.2901526980774976,MCAR,none,1,free_sulfur_dioxide,0.8,residual_sugar
0.3865377972732171,iterative w/ knn,0.4521869206553483,MCAR,none,1,chlorides,0.8,residual_sugar
0.5214816009739766,iterative w/ knn,0.6745385207798964,MCAR,none,4,alcohol,0.1,sulphates
0.517145335565363,iterative w/ knn,0.2466082186376335,MCAR,none,4,free_sulfur_dioxide,0.1,residual_sugar
0.5192419783898949,iterative w/ knn,0.3874536456646933,MCAR,none,4,chlorides,0.1,residual_sugar
0.4981760513565134,iterative w/ knn,0.6966595902213839,MCAR,none,5,alcohol,0.2,sulphates
0.5066614534610041,iterative w/ knn,0.2560522213939351,MCAR,none,5,free_sulfur_dioxide,0.2,residual_sugar
0.5032829395175799,iterative w/ knn,0.397100805522483,MCAR,none,5,chlorides,0.2,residual_sugar
0.4964474268817082,iterative w/ knn,0.6982246635104936,MCAR,none,9,alcohol,0.2,sulphates
0.4991770540562351,iterative w/ knn,0.2628427163467944,MCAR,none,9,free_sulfur_dioxide,0.2,residual_sugar
0.495168344996138,iterative w/ knn,0.4199754114005551,MCAR,none,9,chlorides,0.2,residual_sugar
0.385707061871497,iterative w/ knn,0.7830560073819041,MCAR,none,8,alcohol,0.7000000000000001,sulphates
0.4093635891043228,iterative w/ knn,0.2886643118306305,MCAR,none,8,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.393805703095485,iterative w/ knn,0.4501719170413902,MCAR,none,8,chlorides,0.7000000000000001,residual_sugar
0.4845467422281906,iterative w/ knn,0.7109297126437335,MCAR,none,2,alcohol,0.3,sulphates
0.4859168594984165,iterative w/ knn,0.2541706387087226,MCAR,none,2,free_sulfur_dioxide,0.3,residual_sugar
0.4895096085270988,iterative w/ knn,0.414416700172047,MCAR,none,2,chlorides,0.3,residual_sugar
0.48284472198635,iterative w/ knn,0.7201247549475538,MCAR,none,1,alcohol,0.3,sulphates
0.4862568336688548,iterative w/ knn,0.2727049160344155,MCAR,none,1,free_sulfur_dioxide,0.3,residual_sugar
0.4787888108060686,iterative w/ knn,0.4219709290911309,MCAR,none,1,chlorides,0.3,residual_sugar
0.4822358775313622,iterative w/ knn,0.7255332491763382,MCAR,none,4,alcohol,0.4,sulphates
0.4807143013901753,iterative w/ knn,0.266802765546933,MCAR,none,4,free_sulfur_dioxide,0.4,residual_sugar
0.4596452258209029,iterative w/ knn,0.4168863301626978,MCAR,none,4,chlorides,0.4,residual_sugar
0.490179945303094,iterative w/ knn,0.7225637475201617,MCAR,none,9,alcohol,0.4,sulphates
0.5053068146302429,iterative w/ knn,0.2735731785598126,MCAR,none,9,free_sulfur_dioxide,0.4,residual_sugar
0.4955335218996749,iterative w/ knn,0.4294990969064929,MCAR,none,9,chlorides,0.4,residual_sugar
0.4643165483898458,iterative w/ knn,0.7208409105469702,MCAR,none,2,alcohol,0.5,sulphates
0.4735855194991681,iterative w/ knn,0.2701494922655014,MCAR,none,2,free_sulfur_dioxide,0.5,residual_sugar
0.4777414345930056,iterative w/ knn,0.4230057797711973,MCAR,none,2,chlorides,0.5,residual_sugar
0.4543042675308055,iterative w/ knn,0.7371699744678141,MCAR,none,5,alcohol,0.5,sulphates
0.4482139043097386,iterative w/ knn,0.267527210847206,MCAR,none,5,free_sulfur_dioxide,0.5,residual_sugar
0.4628881245788402,iterative w/ knn,0.4314253128792841,MCAR,none,5,chlorides,0.5,residual_sugar
0.4604861151500502,iterative w/ knn,0.737293128513096,MCAR,none,3,alcohol,0.5,sulphates
0.4563663594977822,iterative w/ knn,0.2738582816740013,MCAR,none,3,free_sulfur_dioxide,0.5,residual_sugar
0.4472262987107402,iterative w/ knn,0.4172350256508305,MCAR,none,3,chlorides,0.5,residual_sugar
0.4140444640461584,iterative w/ knn,0.7900646209206359,MCAR,none,4,alcohol,0.8,sulphates
0.4240088227078218,iterative w/ knn,0.2933046429022191,MCAR,none,4,free_sulfur_dioxide,0.8,residual_sugar
0.3538337531510535,iterative w/ knn,0.4549440803080171,MCAR,none,4,chlorides,0.8,residual_sugar
0.4397733331361011,iterative w/ knn,0.7487471173811959,MCAR,none,5,alcohol,0.6000000000000001,sulphates
0.4483497073377068,iterative w/ knn,0.2785779629520247,MCAR,none,5,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4621531464167927,iterative w/ knn,0.4342940854562735,MCAR,none,5,chlorides,0.6000000000000001,residual_sugar
0.3927921640003007,iterative w/ knn,0.8369374849090383,MCAR,none,0,alcohol,0.9,sulphates
0.3390830665184343,iterative w/ knn,0.3139452909542509,MCAR,none,0,free_sulfur_dioxide,0.9,residual_sugar
0.3465005083246116,iterative w/ knn,0.4577489574085006,MCAR,none,0,chlorides,0.9,residual_sugar
0.4294794648832146,iterative w/ knn,0.7546651929974258,MCAR,none,8,alcohol,0.6000000000000001,sulphates
0.4602526908422385,iterative w/ knn,0.2841626218478678,MCAR,none,8,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4376679818361805,iterative w/ knn,0.4399700494848006,MCAR,none,8,chlorides,0.6000000000000001,residual_sugar
0.3975794256582101,iterative w/ knn,0.8129794121175169,MCAR,none,7,alcohol,0.8,sulphates
0.4003996766613809,iterative w/ knn,0.2961303053550255,MCAR,none,7,free_sulfur_dioxide,0.8,residual_sugar
0.3107515570281792,iterative w/ knn,0.4525876542072177,MCAR,none,7,chlorides,0.8,residual_sugar
0.3619535973192663,iterative w/ knn,1.0528086425416143,MAR,basic,0,alcohol,0.3,sulphates
0.3771826023010861,iterative w/ knn,1.03401690244177,MAR,basic,0,free_sulfur_dioxide,0.3,residual_sugar
0.3819396980279527,iterative w/ knn,1.0518266645391696,MAR,basic,0,chlorides,0.3,residual_sugar
0.3352384041179436,iterative w/ knn,1.0633611557777287,MAR,basic,9,alcohol,0.6000000000000001,sulphates
0.4080617805779193,iterative w/ knn,1.1104047976415403,MAR,basic,9,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.3983171790561486,iterative w/ knn,1.1378813038250872,MAR,basic,9,chlorides,0.6000000000000001,residual_sugar
0.4609500709939914,iterative w/ knn,0.7547816106530411,MCAR,none,0,alcohol,0.5,sulphates
0.4700064021673946,iterative w/ knn,0.2690775994044675,MCAR,none,0,free_sulfur_dioxide,0.5,residual_sugar
0.4749268627937217,iterative w/ knn,0.4358487700235514,MCAR,none,0,chlorides,0.5,residual_sugar
0.4365105706027552,iterative w/ knn,0.9075067422467566,MAR,basic,1,alcohol,0.2,sulphates
0.4732685971789252,iterative w/ knn,1.0041492192046413,MAR,basic,1,free_sulfur_dioxide,0.2,residual_sugar
0.4696442048663858,iterative w/ knn,1.0261243482876783,MAR,basic,1,chlorides,0.2,residual_sugar
0.4478035522397379,iterative w/ knn,0.910320470970497,MAR,basic,4,alcohol,0.2,sulphates
0.4702779550736041,iterative w/ knn,1.027150520713182,MAR,basic,4,free_sulfur_dioxide,0.2,residual_sugar
0.4686831630715858,iterative w/ knn,1.0357229023744317,MAR,basic,4,chlorides,0.2,residual_sugar
0.4557865976371493,iterative w/ knn,0.7456126185044093,MCAR,none,2,alcohol,0.6000000000000001,sulphates
0.4443774429934188,iterative w/ knn,0.2795419056598982,MCAR,none,2,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4533597196162179,iterative w/ knn,0.4371224144198417,MCAR,none,2,chlorides,0.6000000000000001,residual_sugar
0.4386687004033192,iterative w/ knn,0.934764095089515,MAR,basic,3,alcohol,0.3,sulphates
0.4585986694750934,iterative w/ knn,1.0693579450801745,MAR,basic,3,free_sulfur_dioxide,0.3,residual_sugar
0.4527423696357929,iterative w/ knn,1.0553057043283611,MAR,basic,3,chlorides,0.3,residual_sugar
0.5108343734326404,iterative w/ knn,0.7130672509100855,MCAR,none,8,alcohol,0.3,sulphates
0.5147442270723248,iterative w/ knn,0.2603973972143815,MCAR,none,8,free_sulfur_dioxide,0.3,residual_sugar
0.5107762976139902,iterative w/ knn,0.4134004152947164,MCAR,none,8,chlorides,0.3,residual_sugar
0.4784568473858138,iterative w/ knn,0.7264700232952878,MCAR,none,1,alcohol,0.4,sulphates
0.479689318787566,iterative w/ knn,0.2703696754950812,MCAR,none,1,free_sulfur_dioxide,0.4,residual_sugar
0.476904307227691,iterative w/ knn,0.4301028564882397,MCAR,none,1,chlorides,0.4,residual_sugar
0.452818079028871,iterative w/ knn,0.7498431307608789,MCAR,none,7,alcohol,0.6000000000000001,sulphates
0.4426462062172467,iterative w/ knn,0.2845146989723622,MCAR,none,7,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4295432137322085,iterative w/ knn,0.4464173217274504,MCAR,none,7,chlorides,0.6000000000000001,residual_sugar
0.4100625762526818,iterative w/ knn,0.752186299451649,MCAR,none,4,alcohol,0.6000000000000001,sulphates
0.4323162000611312,iterative w/ knn,0.2761530636020147,MCAR,none,4,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4179706162251272,iterative w/ knn,0.4250824265678251,MCAR,none,4,chlorides,0.6000000000000001,residual_sugar
0.2972645457816691,iterative w/ knn,1.1335918835356524,MAR,basic,6,alcohol,0.6000000000000001,sulphates
0.3377907170053631,iterative w/ knn,1.1058986859713982,MAR,basic,6,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.3469636624244498,iterative w/ knn,1.16883169248311,MAR,basic,6,chlorides,0.6000000000000001,residual_sugar
0.22910898569719,iterative w/ knn,1.150745500217452,MAR,basic,5,alcohol,0.7000000000000001,sulphates
0.3393854151477077,iterative w/ knn,1.1472657232396588,MAR,basic,5,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.3276401430181656,iterative w/ knn,1.21146716470814,MAR,basic,5,chlorides,0.7000000000000001,residual_sugar
0.2892193963033307,iterative w/ knn,1.1680676745318246,MAR,basic,0,alcohol,0.6000000000000001,sulphates
0.3225577122437489,iterative w/ knn,1.1782647178312295,MAR,basic,0,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.3332805098243832,iterative w/ knn,1.1951805326354934,MAR,basic,0,chlorides,0.6000000000000001,residual_sugar
0.3895173394232675,iterative w/ knn,1.0065342129282675,MAR,basic,7,alcohol,0.5,sulphates
0.397374389809887,iterative w/ knn,1.062114969231699,MAR,basic,7,free_sulfur_dioxide,0.5,residual_sugar
0.3707973961911224,iterative w/ knn,1.0656269501693991,MAR,basic,7,chlorides,0.5,residual_sugar
0.4715563450552594,iterative w/ knn,0.9392951287806444,MAR,basic,7,alcohol,0.2,sulphates
0.4548551156369302,iterative w/ knn,0.9745553563003392,MAR,basic,7,free_sulfur_dioxide,0.2,residual_sugar
0.451049025428224,iterative w/ knn,1.0440999119498997,MAR,basic,7,chlorides,0.2,residual_sugar
0.3835470232617685,iterative w/ knn,0.9735163321519118,MAR,basic,4,alcohol,0.5,sulphates
0.4179197038739385,iterative w/ knn,1.109772896496359,MAR,basic,4,free_sulfur_dioxide,0.5,residual_sugar
0.4220231243041814,iterative w/ knn,1.102543980385699,MAR,basic,4,chlorides,0.5,residual_sugar
0.4293823539631756,iterative w/ knn,0.7726710089566796,MCAR,none,3,alcohol,0.7000000000000001,sulphates
0.4430106896624786,iterative w/ knn,0.2858849259413537,MCAR,none,3,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.4058743733711888,iterative w/ knn,0.4369755111877126,MCAR,none,3,chlorides,0.7000000000000001,residual_sugar
0.4284547420690724,iterative w/ knn,0.7858926773341428,MCAR,none,0,alcohol,0.7000000000000001,sulphates
0.4178574789785565,iterative w/ knn,0.2881627718292972,MCAR,none,0,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.4445196869332452,iterative w/ knn,0.451398206399637,MCAR,none,0,chlorides,0.7000000000000001,residual_sugar
0.3703013918313614,iterative w/ knn,1.0362843935470174,MAR,basic,3,alcohol,0.6000000000000001,sulphates
0.4195404739585774,iterative w/ knn,1.108054030147679,MAR,basic,3,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4334685144307847,iterative w/ knn,1.0987342088203755,MAR,basic,3,chlorides,0.6000000000000001,residual_sugar
0.3284601879107102,iterative w/ knn,1.0791141470822143,MAR,basic,8,alcohol,0.7000000000000001,sulphates
0.3611932313753041,iterative w/ knn,1.1305530449455343,MAR,basic,8,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.3936771184101573,iterative w/ knn,1.133174505002963,MAR,basic,8,chlorides,0.7000000000000001,residual_sugar
0.3338638294364475,iterative w/ knn,1.1598428017622773,MAR,basic,2,alcohol,0.7000000000000001,sulphates
0.3494488638582611,iterative w/ knn,1.1544773711916874,MAR,basic,2,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.3438322392500892,iterative w/ knn,1.240452747894711,MAR,basic,2,chlorides,0.7000000000000001,residual_sugar
0.4041812854736514,iterative w/ knn,0.7633384537547012,MCAR,none,1,alcohol,0.7000000000000001,sulphates
0.4238228408081667,iterative w/ knn,0.2838352412409513,MCAR,none,1,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.3995310590941878,iterative w/ knn,0.4448044800746889,MCAR,none,1,chlorides,0.7000000000000001,residual_sugar
0.462004915731133,iterative w/ knn,0.7186638510951708,MCAR,none,7,alcohol,0.4,sulphates
0.4765624999291534,iterative w/ knn,0.27713485084984,MCAR,none,7,free_sulfur_dioxide,0.4,residual_sugar
0.4637359511269817,iterative w/ knn,0.4353998225482701,MCAR,none,7,chlorides,0.4,residual_sugar
0.4099051940417987,iterative w/ knn,0.7740895286787621,MCAR,none,4,alcohol,0.7000000000000001,sulphates
0.4192810671652399,iterative w/ knn,0.2852562796499071,MCAR,none,4,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.399548772340903,iterative w/ knn,0.4398117508317582,MCAR,none,4,chlorides,0.7000000000000001,residual_sugar
0.4673187972948133,iterative w/ knn,0.7322986554276675,MCAR,none,0,alcohol,0.4,sulphates
0.4706383986812136,iterative w/ knn,0.2635772220422262,MCAR,none,0,free_sulfur_dioxide,0.4,residual_sugar
0.4730051431412879,iterative w/ knn,0.4273251563616607,MCAR,none,0,chlorides,0.4,residual_sugar
0.3072148355041131,iterative w/ knn,1.138933973377182,MAR,basic,2,alcohol,0.4,sulphates
0.3288375984407731,iterative w/ knn,1.0721304132827236,MAR,basic,2,free_sulfur_dioxide,0.4,residual_sugar
0.3335623032746263,iterative w/ knn,1.1431440530098007,MAR,basic,2,chlorides,0.4,residual_sugar
0.426951377232879,iterative w/ knn,0.9483918007236124,MAR,basic,9,alcohol,0.3,sulphates
0.426034853102013,iterative w/ knn,1.0252051164736462,MAR,basic,9,free_sulfur_dioxide,0.3,residual_sugar
0.4248789939512021,iterative w/ knn,1.0542314765507963,MAR,basic,9,chlorides,0.3,residual_sugar
0.4306029425490241,iterative w/ knn,0.746911824443637,MCAR,none,1,alcohol,0.6000000000000001,sulphates
0.4434763255548618,iterative w/ knn,0.2813827021709129,MCAR,none,1,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4183411142922759,iterative w/ knn,0.4413141260500519,MCAR,none,1,chlorides,0.6000000000000001,residual_sugar
0.417345704549254,iterative w/ knn,1.017468382442856,MAR,basic,5,alcohol,0.4,sulphates
0.4008838242704658,iterative w/ knn,1.090419087819379,MAR,basic,5,free_sulfur_dioxide,0.4,residual_sugar
0.3999146648120306,iterative w/ knn,1.1024348534409625,MAR,basic,5,chlorides,0.4,residual_sugar
0.3827628893899183,iterative w/ knn,1.063582967520863,MAR,basic,6,alcohol,0.3,sulphates
0.3954633579822793,iterative w/ knn,1.0103393331868766,MAR,basic,6,free_sulfur_dioxide,0.3,residual_sugar
0.3901390018518799,iterative w/ knn,1.0917441659742273,MAR,basic,6,chlorides,0.3,residual_sugar
0.4219385206928686,iterative w/ knn,0.7808041661423816,MCAR,none,6,alcohol,0.7000000000000001,sulphates
0.4002244869448155,iterative w/ knn,0.2802628462597665,MCAR,none,6,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.4217679825306438,iterative w/ knn,0.4371079662628792,MCAR,none,6,chlorides,0.7000000000000001,residual_sugar
0.4582318088569541,iterative w/ knn,0.7300568155770231,MCAR,none,9,alcohol,0.5,sulphates
0.4589310264458913,iterative w/ knn,0.2774032848406894,MCAR,none,9,free_sulfur_dioxide,0.5,residual_sugar
0.4278528978499158,iterative w/ knn,0.4212966204152857,MCAR,none,9,chlorides,0.5,residual_sugar
0.4327429642462099,iterative w/ knn,0.987612113633026,MAR,basic,1,alcohol,0.5,sulphates
0.455414620618478,iterative w/ knn,1.0749260408862675,MAR,basic,1,free_sulfur_dioxide,0.5,residual_sugar
0.4296487709822073,iterative w/ knn,1.0807881165553586,MAR,basic,1,chlorides,0.5,residual_sugar
0.4733807663196278,iterative w/ knn,0.7497691928866911,MCAR,none,8,alcohol,0.5,sulphates
0.4836901965924294,iterative w/ knn,0.2792732168973548,MCAR,none,8,free_sulfur_dioxide,0.5,residual_sugar
0.4396848310089162,iterative w/ knn,0.4364784394911198,MCAR,none,8,chlorides,0.5,residual_sugar
0.4416100001915423,iterative w/ knn,0.7389854696571272,MCAR,none,6,alcohol,0.5,sulphates
0.4475203707436581,iterative w/ knn,0.2709417549189,MCAR,none,6,free_sulfur_dioxide,0.5,residual_sugar
0.4295151741346853,iterative w/ knn,0.4195384948616216,MCAR,none,6,chlorides,0.5,residual_sugar
0.2812347020116766,iterative w/ knn,0.8068528791910563,MCAR,none,3,alcohol,0.8,sulphates
0.3523487803085124,iterative w/ knn,0.3004947867930909,MCAR,none,3,free_sulfur_dioxide,0.8,residual_sugar
0.3900034158510325,iterative w/ knn,0.4492591412493212,MCAR,none,3,chlorides,0.8,residual_sugar
0.4143399226372606,iterative w/ knn,0.9721130464943892,MAR,basic,8,alcohol,0.4,sulphates
0.4525940384866264,iterative w/ knn,1.0322250914060405,MAR,basic,8,free_sulfur_dioxide,0.4,residual_sugar
0.449899227231229,iterative w/ knn,1.038348267720365,MAR,basic,8,chlorides,0.4,residual_sugar
0.4144170805565288,iterative w/ knn,0.7718845928013391,MCAR,none,9,alcohol,0.7000000000000001,sulphates
0.4081212165009806,iterative w/ knn,0.2907306148715303,MCAR,none,9,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.417076635557578,iterative w/ knn,0.4464832953311095,MCAR,none,9,chlorides,0.7000000000000001,residual_sugar
0.3961707680129408,iterative w/ knn,0.812572741413007,MCAR,none,2,alcohol,0.8,sulphates
